id,group,language,predicted,correct,total,accuracy
71010001,bachelor,th,True,72,73,0.9863013698630136
71010005,bachelor,th,True,44,45,0.9777777777777777
71010009,bachelor,th,True,287,307,0.9348534201954397
71010013,bachelor,th,True,234,236,0.9915254237288136
71020001,bachelor,th,True,231,233,0.9914163090128756
71020009,bachelor,th,True,293,304,0.9638157894736842
71020013,bachelor,th,True,230,233,0.9871244635193133
71030001,bachelor,th,True,144,145,0.993103448275862
71030013,bachelor,th,True,144,145,0.993103448275862
72100002,bachelor,en,True,55,57,0.9649122807017544
72100006,bachelor,en,True,47,49,0.9591836734693877
72100009,bachelor,en,True,262,272,0.9632352941176471
72100013,bachelor,en,True,250,253,0.9881422924901185
72110002,bachelor,en,True,84,91,0.9230769230769231
72110006,bachelor,en,True,50,53,0.9433962264150944
72110012,bachelor,en,True,273,277,0.9855595667870036
72120010,bachelor,en,True,252,262,0.9618320610687023
72140002,bachelor,en,True,47,69,0.6811594202898551
73036003,graduate,th,True,106,106,1.0
73036011,graduate,th,True,104,104,1.0
73046003,graduate,th,True,35,36,0.9722222222222222
73046007,graduate,th,True,112,133,0.8421052631578947
73046011,graduate,th,True,96,96,1.0
73056004,graduate,th,True,19,19,1.0
73056012,graduate,th,True,97,97,1.0
73066003,graduate,th,True,40,40,1.0
73066006,graduate,th,True,114,115,0.991304347826087
74116006,graduate,en,True,77,79,0.9746835443037974
74116010,graduate,en,True,60,62,0.967741935483871
74126003,graduate,en,True,62,64,0.96875
74126007,graduate,en,True,103,117,0.8803418803418803
74126011,graduate,en,True,89,91,0.978021978021978
74156007,graduate,en,True,103,105,0.9809523809523809
74166001,graduate,en,True,106,108,0.9814814814814815
74176002,graduate,en,True,72,75,0.96
