id,group,language,predicted,correct,total,accuracy
71020005,bachelor,th,True,52,53,0.9811320754716981
71030005,bachelor,th,True,48,49,0.9795918367346939
71030009,bachelor,th,True,281,282,0.9964539007092199
72120002,bachelor,en,True,70,73,0.958904109589041
72120006,bachelor,en,True,43,45,0.9555555555555556
72120014,bachelor,en,True,102,229,0.44541484716157204
73036007,graduate,th,True,106,109,0.9724770642201835
73056008,graduate,th,True,75,78,0.9615384615384616
73066010,graduate,th,True,111,113,0.9823008849557522
74106005,graduate,en,True,98,103,0.9514563106796117
74106009,graduate,en,True,90,92,0.9782608695652174
74156004,graduate,en,True,106,112,0.9464285714285714
