id,group,language,predicted,correct,total,accuracy
71020005,bachelor,th,True,51,53,0.9622641509433962
71030005,bachelor,th,True,46,49,0.9387755102040817
71030009,bachelor,th,True,280,282,0.9929078014184397
72120002,bachelor,en,True,72,73,0.9863013698630136
72120006,bachelor,en,True,44,45,0.9777777777777777
72120014,bachelor,en,True,226,229,0.9868995633187773
73036007,graduate,th,True,105,109,0.963302752293578
73056008,graduate,th,True,74,78,0.9487179487179487
73066010,graduate,th,True,111,113,0.9823008849557522
74106005,graduate,en,True,99,103,0.9611650485436893
74106009,graduate,en,True,91,92,0.9891304347826086
74156004,graduate,en,True,108,112,0.9642857142857143
